Manufacturer's SN: 21110080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
User's SN: 21110080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Solar Charger V2,Solar Charger V2,Solar Charger V2,Solar Charger V2,Solar Charger V2,Solar Charger V2,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Digital,,
11/3/22 3:34,0,12.93,-0.004,0.019,28.6,0.03,0.065,1.13,-0.37,0.07,-0.024,0.058,-0.044,54.138,46.578,10.23,10.658,0.083,1.28,0,0.08,0,0.074,-0.051,48.926,43.275,9.742,10.358,0.248,1.55,1.53,0.097,0.096,0.114,0.151,44.841,41.681,9.867,10.316,,,,,,,,,,,,,,
11/3/22 3:49,0,12.93,-0.002,0.02,28.6,0.03,0.041,0.89,-0.42,0.055,-0.027,0.046,-0.044,54.136,46.317,10.143,10.555,0.085,1.32,0,0.083,0,0.079,-0.049,48.913,43.004,9.594,10.214,0.255,1.64,1.53,0.102,0.096,0.122,0.149,44.48,41.061,9.755,10.205,,,,,,,,,,,,,,
11/3/22 4:04,0,12.93,-0.004,0.019,28.6,0.03,0.059,1.1,-0.42,0.068,-0.027,0.058,-0.047,54.295,46.736,10.064,10.469,0.072,1.2,-0.08,0.075,-0.006,0.069,-0.054,49.293,43.642,9.459,10.078,0.246,1.56,1.48,0.097,0.093,0.12,0.149,44.633,41.475,9.654,10.098,,,,,,,,,,,,,,
11/3/22 4:19,0,12.93,-0.004,0.02,28.6,0.03,0.028,0.77,-0.46,0.048,-0.03,0.041,-0.047,53.147,46.004,9.97,10.374,0.084,1.3,0,0.081,0,0.075,-0.052,48.73,43.234,9.322,9.944,0.25,1.56,1.54,0.097,0.096,0.117,0.152,45.056,40.965,9.552,9.991,,,,,,,,,,,,,,
11/3/22 4:34,0,12.92,-0.004,0.019,28.6,0.03,0.052,1.02,-0.42,0.064,-0.027,0.056,-0.044,53.202,47.301,9.884,10.28,0.084,1.33,-0.02,0.083,-0.003,0.079,-0.054,49.247,43.078,9.213,9.816,0.246,1.56,1.48,0.097,0.093,0.114,0.149,44.851,41.691,9.446,9.884,,,,,,,,,,,,,,
11/3/22 4:49,0,12.92,-0.004,0.021,28.6,0.03,0.045,0.93,-0.42,0.058,-0.027,0.049,-0.047,54.666,47.105,9.772,10.175,0.072,1.2,-0.08,0.075,-0.006,0.072,-0.054,48.557,43.217,9.083,9.685,0.246,1.52,1.54,0.095,0.096,0.117,0.146,44.994,41.006,9.326,9.771,,,,,,,,,,,,,,
11/3/22 5:04,0,12.92,-0.003,0.02,28.6,0.03,0.031,0.81,-0.46,0.051,-0.03,0.044,-0.049,52.887,46.986,9.692,10.084,0.07,1.17,-0.08,0.073,-0.006,0.07,-0.055,49.177,42.853,8.958,9.558,0.243,1.52,1.49,0.095,0.093,0.115,0.149,44.524,41.935,9.222,9.661,,,,,,,,,,,,,,
11/3/22 5:19,0,12.91,0,0.02,28.6,0.03,0.005,0.49,-0.46,0.031,-0.03,0.029,-0.047,53.108,45.808,9.599,9.991,0.077,1.22,-0.02,0.076,-0.003,0.075,-0.055,48.98,43.484,8.845,9.433,0.237,1.48,1.45,0.092,0.09,0.113,0.147,45.342,41.924,9.119,9.555,,,,,,,,,,,,,,
11/3/22 5:34,0,12.91,-0.004,0.02,28.6,0.03,0.038,0.86,-0.42,0.053,-0.027,0.044,-0.047,54.029,46.471,9.504,9.891,0.059,1.03,-0.12,0.065,-0.009,0.065,-0.06,49.184,43.014,8.734,9.309,0.24,1.43,1.55,0.089,0.096,0.113,0.15,45.146,41.157,9.013,9.447,,,,,,,,,,,,,,
11/3/22 5:49,0,12.91,-0.003,0.019,28.6,0.05,0.034,0.89,-0.52,0.056,-0.033,0.046,-0.05,53.896,46.904,9.398,9.795,0.051,0.91,-0.12,0.057,-0.009,0.055,-0.058,48.722,43.642,8.613,9.188,0.226,1.35,1.45,0.084,0.09,0.108,0.144,44.835,42.246,8.915,9.344,,,,,,,,,,,,,,
11/3/22 6:04,0,12.91,-0.004,0.019,28.6,12.9,0.009,0.69,-0.62,0.043,-0.04,0.037,-0.055,53.989,46.999,9.314,9.706,0.051,0.96,-0.18,0.059,-0.012,0.06,-0.06,49.334,42.442,8.521,9.078,0.214,1.21,1.45,0.076,0.09,0.103,0.147,45.151,41.059,8.828,9.245,,,,,,,,,,,,,,
11/3/22 6:19,0,12.91,0,0.02,28.6,13,-0.005,0.42,-0.52,0.026,-0.033,0.025,-0.05,53.336,47.282,9.255,9.617,0.062,1.13,-0.18,0.071,-0.012,0.068,-0.06,48.085,43.42,8.446,8.978,0.214,1.21,1.45,0.076,0.091,0.103,0.145,45.399,40.737,8.743,9.149,,,,,,,,,,,,,,
11/3/22 6:34,8,12.9,0.016,0.019,28.6,15.5,0.039,0.9,-0.46,0.057,-0.03,0.049,-0.05,52.894,46.733,9.169,9.528,0.068,1.13,-0.08,0.071,-0.006,0.068,-0.055,48.817,43.322,8.323,8.86,0.233,1.44,1.45,0.09,0.091,0.11,0.145,44.52,42.087,8.644,9.048,,,,,,,,,,,,,,
11/3/22 6:49,8,13,0.039,0.019,28.7,17.64,-0.009,0.36,-0.51,0.023,-0.033,0.019,-0.049,53.892,46.489,9.083,9.44,0.002,0.41,-0.41,0.025,-0.027,0.031,-0.07,48.558,42.907,8.247,8.762,0.14,0.48,1.29,0.03,0.08,0.071,0.141,44.63,41.627,8.578,8.961,,,,,,,,,,,,,,
11/3/22 7:04,8,13.14,0.049,0.019,28.7,17.5,-0.021,0.35,-0.65,0.022,-0.042,0.016,-0.054,54.239,46.111,9.001,9.357,-0.008,0.31,-0.48,0.02,-0.031,0.023,-0.068,50.014,43.275,8.262,8.708,0.128,0.38,1.24,0.024,0.078,0.059,0.14,45.213,41.379,8.548,8.892,,,,,,,,,,,,,,
11/3/22 7:19,8,13.33,0.058,0.019,28.7,18.5,-0.03,0.34,-0.76,0.021,-0.049,0.014,-0.06,54.397,46.838,8.919,9.26,-0.017,0.23,-0.55,0.014,-0.036,0.027,-0.073,49.818,43.907,8.352,8.709,0.095,0.08,1.14,0.005,0.072,0.042,0.132,45.246,42.087,8.555,8.842,,,,,,,,,,,,,,
11/3/22 7:34,8,13.7,0.102,0.019,28.7,19.91,0.006,0.76,-0.73,0.047,-0.046,0.037,-0.057,54.602,45.801,8.846,9.181,-0.032,0,-0.56,0,-0.037,0.008,-0.072,49.861,44.779,8.525,8.765,0.071,0,0.91,0,0.057,0.038,0.123,44.883,41.88,8.762,8.921,,,,,,,,,,,,,,
11/3/22 7:49,8,14.12,0.091,0.019,28.7,18.78,-0.007,0.56,-0.7,0.035,-0.045,0.032,-0.055,55.911,46.434,8.946,9.16,0.017,0.4,-0.13,0.025,-0.01,0.025,-0.053,50.036,44.7,8.794,8.882,0.039,-0.35,0.9,-0.024,0.057,0.016,0.119,45.347,41.775,9.088,9.059,,,,,,,,,,,,,,
11/3/22 8:04,8,14.22,0.09,0.019,28.7,18.92,0.003,0.65,-0.65,0.041,-0.042,0.036,-0.054,58.768,49.137,9.466,9.315,0.121,1.54,0.37,0.096,0.023,0.082,-0.033,52.273,46.367,9.175,9.076,0.009,-0.64,0.81,-0.041,0.051,0.008,0.117,44.457,42.544,9.432,9.271,,,,,,,,,,,,,,
11/3/22 8:19,1,14.45,0.111,0.02,28.7,20.51,0.035,0.84,-0.44,0.052,-0.029,0.051,-0.044,59.394,49.761,10.22,9.681,0.235,2.81,0.9,0.176,0.056,0.157,-0.008,52.216,45.896,9.542,9.324,0.015,-0.59,0.85,-0.039,0.053,0.01,0.118,44.416,41.826,9.619,9.435,,,,,,,,,,,,,,
11/3/22 8:34,1,14.45,0.111,0.019,28.7,21.12,0.059,0.98,-0.29,0.061,-0.019,0.058,-0.033,59.076,51.101,10.997,10.118,0.322,3.74,1.37,0.233,0.086,0.21,0.012,50.747,45.825,9.908,9.576,0.043,-0.32,0.91,-0.021,0.057,0.018,0.121,44.721,42.287,9.821,9.576,,,,,,,,,,,,,,
11/3/22 8:49,8,14.35,0.099,0.02,28.7,18.5,0.08,1.08,-0.12,0.067,-0.009,0.06,-0.028,56.837,48.034,11.455,10.54,0.278,3.02,1.41,0.188,0.088,0.164,0.014,51.003,45.356,10.234,9.793,0.038,-0.34,0.87,-0.022,0.054,0.017,0.116,45.975,42.97,10.166,9.785,,,,,,,,,,,,,,
11/3/22 9:04,1,14.45,0.124,0.019,28.7,19.94,0.102,1.34,-0.12,0.083,-0.009,0.079,-0.03,63.05,50.519,12.017,10.938,0.332,3.75,1.53,0.234,0.095,0.203,0.018,51.05,45.714,10.35,9.963,0.031,-0.41,0.85,-0.027,0.053,0.014,0.112,45.699,43.267,10.648,10.092,,,,,,,,,,,,,,
11/3/22 9:19,8,14.41,0.133,0.02,28.7,18.92,0.098,1.36,-0.2,0.085,-0.014,0.07,-0.03,55.331,49.016,12.449,11.282,0.341,3.66,1.78,0.228,0.111,0.209,0.034,52.75,46.848,10.667,10.142,0.093,0.21,0.98,0.013,0.061,0.037,0.119,45.588,42.172,10.98,10.392,,,,,,,,,,,,,,
11/3/22 9:34,8,14.38,0.116,0.02,28.7,20.47,0.125,1.56,-0.06,0.097,-0.005,0.089,-0.026,56.172,49.027,12.973,11.687,0.33,3.44,1.84,0.215,0.114,0.195,0.032,51.454,47.468,11.193,10.481,0.123,0.45,1.1,0.028,0.068,0.062,0.123,46.313,43.311,11.284,10.656,,,,,,,,,,,,,,
11/3/22 9:49,1,14.45,0.129,0.019,28.7,22.47,0.166,1.81,0.19,0.113,0.012,0.096,-0.015,52.853,47.622,13.335,12.059,0.379,4.5,1.51,0.28,0.094,0.243,0.014,49.536,45.292,11.426,10.769,0.103,0.21,1.11,0.013,0.069,0.049,0.125,45.282,42.279,11.54,10.901,,,,,,,,,,,,,,
11/3/22 10:04,1,14.45,0.129,0.019,28.7,22.99,0.152,1.68,0.15,0.105,0.01,0.094,-0.018,53.46,47.556,13.342,12.239,0.388,4.37,1.8,0.273,0.112,0.235,0.029,49.392,45.405,11.493,10.913,0.122,0.42,1.12,0.026,0.07,0.064,0.128,44.713,42.953,11.722,11.098,,,,,,,,,,,,,,
11/3/22 10:19,1,14.45,0.128,0.019,28.7,24.42,0.141,1.59,0.11,0.1,0.007,0.087,-0.022,53.573,47.93,13.701,12.483,0.403,4.47,1.95,0.279,0.121,0.25,0.036,49.328,46.065,11.749,11.086,0.112,0.3,1.12,0.019,0.07,0.055,0.127,45.539,43.365,12.038,11.334,,,,,,,,,,,,,,
11/3/22 10:34,1,14.45,0.131,0.019,28.7,23.96,0.161,1.86,0.08,0.116,0.005,0.098,-0.021,54.717,48.399,13.787,12.621,0.414,4.59,2,0.287,0.125,0.259,0.038,50.289,46.874,11.735,11.174,0.136,0.55,1.17,0.034,0.073,0.063,0.128,45.958,41.869,12.253,11.569,,,,,,,,,,,,,,
11/3/22 10:49,1,14.45,0.138,0.018,28.7,23.63,0.164,1.84,0.14,0.114,0.009,0.104,-0.017,54.862,48.546,13.939,12.756,0.455,4.67,2.62,0.291,0.163,0.269,0.075,51.658,47.152,12.117,11.359,0.25,1.7,1.39,0.106,0.086,0.116,0.137,46.475,42.644,12.375,11.736,,,,,,,,,,,,,,
11/3/22 11:04,1,14.45,0.148,0.019,28.6,23.79,0.136,1.6,0.03,0.1,0.002,0.088,-0.023,54.812,48.497,14.194,13,0.375,4.05,1.95,0.253,0.122,0.221,0.04,51.993,46.765,12.414,11.656,0.118,0.38,1.11,0.024,0.069,0.057,0.123,46.944,42.438,12.748,11.974,,,,,,,,,,,,,,
11/3/22 11:19,1,14.45,0.153,0.019,28.7,22.18,0.237,2.74,0.11,0.171,0.007,0.155,-0.023,60.298,49.27,14.469,13.207,0.451,4.66,2.56,0.291,0.16,0.269,0.074,53.249,49.16,12.97,11.986,0.236,1.62,1.3,0.101,0.081,0.109,0.132,47.239,42.995,13.18,12.311,,,,,,,,,,,,,,
11/3/22 11:34,1,14.45,0.153,0.019,28.7,22.85,0.192,2.02,0.3,0.126,0.019,0.119,-0.013,59.14,47.443,14.459,13.363,0.547,6.13,2.56,0.383,0.16,0.33,0.066,55.932,47.549,12.996,12.242,0.172,0.95,1.2,0.059,0.075,0.081,0.129,46.981,42.478,13.503,12.612,,,,,,,,,,,,,,
11/3/22 11:49,1,14.45,0.156,0.019,28.7,22.88,0.247,2.57,0.42,0.16,0.026,0.136,-0.009,57.752,48.279,14.838,13.646,0.512,5.64,2.52,0.352,0.157,0.305,0.06,50.356,46.266,13.24,12.49,0.232,1.52,1.35,0.095,0.084,0.113,0.135,46.299,42.056,13.77,12.89,,,,,,,,,,,,,,
11/3/22 12:04,8,14.26,0.12,0.018,28.7,20.32,0.189,2.01,0.27,0.126,0.017,0.109,-0.014,52.164,47.919,15.053,13.86,0.452,4.9,2.31,0.306,0.144,0.281,0.055,50.331,46.502,13.441,12.681,0.17,0.87,1.25,0.054,0.078,0.083,0.133,46.624,43.362,14.024,13.123,,,,,,,,,,,,,,
11/3/22 12:19,1,14.45,0.146,0.018,28.7,24.24,0.172,1.96,0.11,0.122,0.007,0.099,-0.022,53.979,48.647,15.043,13.96,0.464,5.13,2.25,0.32,0.141,0.275,0.056,51.795,46.877,13.722,12.93,0.14,0.63,1.13,0.039,0.071,0.058,0.124,46.456,43.453,14.351,13.409,,,,,,,,,,,,,,
11/3/22 12:34,1,14.45,0.149,0.019,28.7,23.77,0.157,1.86,0.03,0.116,0.002,0.102,-0.023,54.971,49.327,15.257,14.076,0.467,5.05,2.4,0.315,0.149,0.288,0.063,50.137,47.137,14.09,13.248,0.145,0.64,1.19,0.04,0.074,0.077,0.128,45.377,42.789,14.677,13.707,,,,,,,,,,,,,,
11/3/22 12:49,8,14.35,0.117,0.019,28.7,22.01,0.19,2.11,0.19,0.132,0.012,0.112,-0.015,56.254,48.284,15.451,14.293,0.463,5.2,2.17,0.324,0.135,0.257,0.048,52.258,45.946,14.242,13.483,0.131,0.55,1.1,0.034,0.069,0.064,0.123,44.8,43.041,14.943,13.984,,,,,,,,,,,,,,
11/3/22 13:04,8,14.38,0.132,0.019,28.7,21.59,0.126,1.44,0.08,0.09,0.005,0.075,-0.024,53.67,48.028,15.679,14.522,0.415,4.55,2.07,0.284,0.129,0.248,0.045,49.884,45.899,14.365,13.687,0.122,0.41,1.13,0.025,0.071,0.062,0.127,46.155,42.997,15.272,14.273,,,,,,,,,,,,,,
11/3/22 13:19,1,14.45,0.151,0.018,28.7,23.82,0.176,1.87,0.26,0.117,0.017,0.096,-0.015,52.859,47.784,15.673,14.614,0.493,5.43,2.43,0.339,0.152,0.298,0.058,50.126,46.143,14.427,13.809,0.277,1.92,1.49,0.12,0.093,0.136,0.143,46.162,41.764,15.419,14.508,,,,,,,,,,,,,,
11/3/22 13:34,1,14.45,0.149,0.019,28.7,23.28,0.16,1.81,0.11,0.113,0.007,0.101,-0.022,56.147,47.347,15.826,14.766,0.476,5.14,2.45,0.321,0.153,0.282,0.06,51.005,47.176,14.646,14.009,0.228,1.44,1.39,0.09,0.086,0.11,0.135,45.954,41.967,15.516,14.658,,,,,,,,,,,,,,
11/3/22 13:49,1,14.45,0.138,0.018,28.7,24.32,0.152,1.82,0,0.114,0,0.097,-0.023,54.962,48.646,16.004,14.882,0.437,4.75,2.22,0.296,0.139,0.261,0.049,50.023,46.763,14.845,14.223,0.132,0.47,1.2,0.03,0.075,0.063,0.132,45.587,41.757,15.598,14.8,,,,,,,,,,,,,,
11/3/22 14:04,1,14.45,0.142,0.018,28.7,23.35,0.166,1.81,0.19,0.113,0.012,0.106,-0.02,58.257,48.218,16.148,15.073,0.467,5.14,2.29,0.321,0.142,0.277,0.052,50.688,47.014,15.061,14.444,0.267,1.85,1.45,0.115,0.091,0.131,0.143,46.837,42.436,15.687,14.937,,,,,,,,,,,,,,
11/3/22 14:19,1,14.45,0.14,0.018,28.7,23.2,0.136,1.56,0.08,0.097,0.005,0.084,-0.024,52.158,48.484,16.332,15.228,0.435,4.85,2.08,0.302,0.13,0.27,0.045,51.921,47.005,15.316,14.679,0.244,1.6,1.42,0.1,0.088,0.119,0.139,45.9,42.328,15.815,15.084,,,,,,,,,,,,,,
11/3/22 14:34,1,14.45,0.138,0.018,28.7,22.55,0.131,1.57,0,0.098,0,0.074,-0.026,55.639,48.34,16.435,15.343,0.406,4.41,2.07,0.275,0.129,0.251,0.045,53.357,46.22,15.717,14.989,0.239,1.6,1.35,0.1,0.085,0.099,0.136,46.412,42.738,15.832,15.181,,,,,,,,,,,,,,
11/3/22 14:49,8,14.37,0.164,0.018,28.7,21.17,0.151,1.85,-0.02,0.115,-0.002,0.092,-0.027,52.736,47.664,16.473,15.47,0.366,4.02,1.8,0.251,0.113,0.219,0.034,51.867,46.384,16.103,15.334,0.275,1.88,1.52,0.117,0.094,0.131,0.146,45.59,42.174,15.885,15.267,,,,,,,,,,,,,,
11/3/22 15:04,8,14.4,0.127,0.018,28.7,22.43,0.131,1.57,0,0.098,0,0.08,-0.031,53.146,46.417,16.359,15.516,0.355,4,1.65,0.25,0.103,0.217,0.026,51.145,46.748,16.349,15.619,0.27,1.81,1.53,0.113,0.095,0.129,0.146,45.686,42.271,15.929,15.344,,,,,,,,,,,,,,
11/3/22 15:19,8,14.28,0.088,0.019,28.7,22.43,0.115,1.37,0,0.086,0,0.075,-0.027,53.201,46.317,16.213,15.487,0.304,3.32,1.53,0.207,0.095,0.175,0.02,50.275,46.187,16.506,15.829,0.26,1.71,1.51,0.107,0.094,0.126,0.145,45.695,42.278,15.917,15.393,,,,,,,,,,,,,,
11/3/22 15:34,8,14.07,0.067,0.02,28.7,18.06,0.157,1.88,0,0.117,0,0.098,-0.028,53.699,46.714,16.073,15.46,0.357,4.14,1.52,0.259,0.094,0.217,0.015,49.356,44.853,16.466,15.955,0.277,1.91,1.51,0.119,0.094,0.136,0.145,45.126,41.709,15.93,15.442,,,,,,,,,,,,,,
11/3/22 15:49,1,14.45,0.125,0.019,28.7,23.76,0.12,1.49,-0.06,0.093,-0.005,0.079,-0.031,53.66,47.19,16.065,15.441,0.349,3.99,1.55,0.249,0.096,0.217,0.014,48.746,45.59,16.309,15.958,0.291,2.07,1.53,0.129,0.096,0.133,0.144,46.627,42.227,15.941,15.483,,,,,,,,,,,,,,
11/3/22 16:04,8,14.11,0.05,0.02,28.7,17.07,0.143,1.71,0,0.107,0,0.09,-0.03,55.412,47.442,15.978,15.437,0.359,4.03,1.68,0.252,0.105,0.231,0.023,48.843,45.274,16.272,15.972,0.35,2.61,1.7,0.162,0.106,0.162,0.15,46.373,41.714,15.907,15.502,,,,,,,,,,,,,,
11/3/22 16:19,8,13.94,0.038,0.019,28.7,15.1,0.11,1.32,0,0.082,0,0.07,-0.028,53.517,47.046,15.919,15.41,0.371,4.17,1.74,0.26,0.108,0.227,0.024,50.877,45.234,16.229,16.001,0.334,2.44,1.67,0.152,0.104,0.16,0.152,46.417,42.172,15.863,15.502,,,,,,,,,,,,,,
11/3/22 16:34,8,13.79,0.031,0.019,28.7,15.66,0.118,1.48,-0.07,0.092,-0.005,0.079,-0.031,54.721,46.589,15.789,15.373,0.311,3.53,1.42,0.22,0.088,0.187,0.009,50.401,45.173,16.181,16.019,0.395,3.04,1.8,0.19,0.112,0.187,0.156,45.743,41.913,15.788,15.486,,,,,,,,,,,,,,
11/3/22 16:49,8,13.65,0.028,0.02,28.7,14.82,0.129,1.55,0,0.097,0,0.086,-0.03,53.518,47.616,15.654,15.317,0.306,3.57,1.29,0.223,0.08,0.196,0.002,50.557,44.398,16.13,16.021,0.389,2.98,1.8,0.186,0.112,0.184,0.157,46.367,42.537,15.682,15.441,,,,,,,,,,,,,,
11/3/22 17:04,8,13.53,0.024,0.02,28.7,16.51,0.101,1.32,-0.11,0.082,-0.008,0.067,-0.033,54.55,46.009,15.562,15.264,0.239,2.72,1.09,0.169,0.068,0.133,-0.002,50.403,45.072,16.098,16.02,0.374,2.81,1.79,0.176,0.112,0.173,0.158,46.274,42.444,15.602,15.397,,,,,,,,,,,,,,
11/3/22 17:19,8,13.43,0.023,0.019,28.7,14.54,0.106,1.39,-0.11,0.086,-0.008,0.077,-0.033,54.968,46.58,15.456,15.208,0.232,2.62,1.08,0.163,0.067,0.129,-0.007,49.957,44.311,16.033,16.014,0.368,2.76,1.77,0.172,0.111,0.174,0.155,46.695,41.774,15.519,15.355,,,,,,,,,,,,,,
11/3/22 17:34,8,13.35,0.019,0.02,28.7,15.95,0.082,1.1,-0.11,0.068,-0.009,0.053,-0.036,53.406,47.505,15.343,15.146,0.233,2.7,1,0.169,0.062,0.145,-0.007,51.19,44.874,15.966,15.988,0.363,2.67,1.8,0.167,0.112,0.169,0.157,46.327,42.497,15.424,15.301,,,,,,,,,,,,,,
11/3/22 17:49,8,13.28,0.016,0.02,28.7,14.26,0.073,1.03,-0.17,0.064,-0.012,0.056,-0.034,52.102,47.29,15.222,15.079,0.265,3.14,1.06,0.197,0.066,0.168,-0.005,50.205,44.717,15.91,15.966,0.357,2.66,1.74,0.166,0.108,0.171,0.157,45.441,42.024,15.322,15.24,,,,,,,,,,,,,,
11/3/22 18:04,0,13.25,-0.004,0.02,28.6,13.33,0.11,1.48,-0.17,0.093,-0.012,0.079,-0.037,54.123,46.566,15.08,14.996,0.257,3.04,1.02,0.19,0.064,0.163,-0.01,50.372,44.884,15.834,15.937,0.353,2.61,1.75,0.162,0.109,0.163,0.156,46.149,41.905,15.204,15.169,,,,,,,,,,,,,,
11/3/22 18:19,0,13.23,-0.003,0.019,28.6,12.01,0.103,1.35,-0.12,0.084,-0.009,0.069,-0.035,53.894,46.334,14.961,14.919,0.232,2.73,0.95,0.17,0.059,0.141,-0.01,49.452,44.376,15.773,15.904,0.36,2.67,1.76,0.167,0.11,0.169,0.157,46.834,42.175,15.086,15.091,,,,,,,,,,,,,,
11/3/22 18:34,0,13.22,-0.004,0.02,28.6,2.29,0.061,0.93,-0.21,0.058,-0.015,0.041,-0.04,53.248,45.69,14.798,14.825,0.181,2.15,0.71,0.134,0.045,0.113,-0.017,49.615,44.537,15.677,15.853,0.346,2.57,1.68,0.16,0.105,0.163,0.155,46.333,42.087,14.934,14.996,,,,,,,,,,,,,,
11/3/22 18:49,0,13.2,-0.003,0.02,28.6,0.03,0.071,1.07,-0.22,0.066,-0.015,0.051,-0.037,52.641,45.651,14.632,14.711,0.238,2.95,0.81,0.184,0.051,0.157,-0.02,49.555,43.652,15.561,15.785,0.336,2.42,1.73,0.151,0.108,0.158,0.157,45.848,41.758,14.792,14.888,,,,,,,,,,,,,,
11/3/22 19:04,0,13.19,-0.005,0.02,28.6,0.03,0.08,1.12,-0.17,0.07,-0.012,0.057,-0.035,53.147,46.418,14.528,14.622,0.243,2.92,0.91,0.182,0.057,0.156,-0.017,49.111,44.707,15.439,15.708,0.362,2.73,1.73,0.17,0.108,0.171,0.155,45.173,42.171,14.672,14.793,,,,,,,,,,,,,,
11/3/22 19:19,0,13.18,-0.003,0.021,28.6,0.03,0.106,1.43,-0.17,0.089,-0.012,0.073,-0.037,54.753,46.367,14.396,14.524,0.212,2.62,0.74,0.163,0.046,0.142,-0.02,49.674,44.751,15.25,15.588,0.365,2.7,1.79,0.169,0.112,0.171,0.159,45.595,42.023,14.528,14.688,,,,,,,,,,,,,,
11/3/22 19:34,0,13.17,-0.004,0.021,28.6,0.03,0.067,1.06,-0.26,0.066,-0.018,0.055,-0.04,52.977,45.835,14.273,14.436,0.209,2.61,0.69,0.162,0.043,0.14,-0.022,48.427,44.022,15.121,15.489,0.356,2.59,1.79,0.162,0.112,0.167,0.159,45.694,42.019,14.371,14.573,,,,,,,,,,,,,,
11/3/22 19:49,0,13.16,-0.003,0.02,28.6,0.03,0.139,1.69,-0.02,0.106,-0.003,0.088,-0.03,53.716,46.833,14.012,14.269,0.23,2.88,0.75,0.18,0.046,0.152,-0.023,48.854,43.359,14.918,15.353,0.375,2.8,1.81,0.175,0.113,0.172,0.16,46.481,42.08,14.125,14.411,,,,,,,,,,,,,,
11/3/22 20:04,0,13.16,-0.004,0.019,28.6,0.03,0.098,1.34,-0.17,0.084,-0.012,0.067,-0.035,52.421,46.935,13.907,14.167,0.199,2.53,0.6,0.158,0.038,0.136,-0.025,49.062,43.827,14.712,15.197,0.352,2.54,1.8,0.158,0.112,0.162,0.16,45.793,41.394,13.993,14.282,,,,,,,,,,,,,,
11/3/22 20:19,0,13.15,-0.004,0.02,28.6,0.03,0.078,1.14,-0.22,0.072,-0.015,0.059,-0.038,53.689,46.127,13.728,14.045,0.194,2.4,0.66,0.149,0.041,0.133,-0.028,49.387,43.219,14.504,15.046,0.353,2.58,1.77,0.161,0.11,0.162,0.16,45.756,42.079,13.81,14.143,,,,,,,,,,,,,,
11/3/22 20:34,0,13.14,-0.004,0.021,28.6,0.03,0.085,1.23,-0.22,0.077,-0.015,0.064,-0.035,53.563,46.988,13.626,13.927,0.189,2.42,0.56,0.151,0.035,0.132,-0.028,48.35,43.529,14.328,14.885,0.338,2.41,1.76,0.15,0.11,0.157,0.157,46.326,41.667,13.674,14.014,,,,,,,,,,,,,,
11/3/22 20:49,0,13.13,-0.004,0.02,28.6,0.03,0.102,1.53,-0.32,0.096,-0.021,0.077,-0.044,53.602,46.461,13.458,13.825,0.181,2.33,0.52,0.145,0.032,0.129,-0.031,49.441,43.687,14.182,14.757,0.327,2.32,1.71,0.145,0.107,0.15,0.158,44.709,41.862,13.526,13.889,,,,,,,,,,,,,,
11/3/22 21:04,0,13.13,-0.004,0.019,28.6,0.03,0.059,0.96,-0.26,0.06,-0.018,0.05,-0.038,54.23,47.348,13.34,13.696,0.173,2.21,0.52,0.138,0.032,0.123,-0.033,49.426,43.676,14.037,14.616,0.326,2.35,1.67,0.147,0.104,0.151,0.155,46.428,41.509,13.367,13.754,,,,,,,,,,,,,,
11/3/22 21:19,0,13.12,-0.004,0.02,28.6,0.03,0.08,1.21,-0.26,0.076,-0.018,0.061,-0.041,54.913,47.356,13.137,13.545,0.14,1.82,0.37,0.114,0.023,0.103,-0.038,48.97,44.046,13.834,14.458,0.328,2.33,1.71,0.146,0.107,0.153,0.157,46.112,41.867,13.159,13.595,,,,,,,,,,,,,,
11/3/22 21:34,0,13.11,-0.004,0.02,28.6,0.03,0.055,0.97,-0.32,0.061,-0.021,0.047,-0.043,52.579,47.352,13.078,13.46,0.175,2.37,0.37,0.148,0.024,0.128,-0.038,48.454,43.116,13.69,14.32,0.306,2.13,1.65,0.133,0.103,0.144,0.151,45.658,41.413,13.052,13.47,,,,,,,,,,,,,,
11/3/22 21:49,0,13.11,-0.004,0.019,28.6,0.03,0.084,1.26,-0.26,0.079,-0.018,0.066,-0.04,54.023,46.723,12.894,13.32,0.146,1.91,0.37,0.12,0.024,0.108,-0.036,48.552,43.731,13.524,14.173,0.31,2.22,1.6,0.138,0.1,0.146,0.154,45.013,42.168,12.916,13.345,,,,,,,,,,,,,,
